TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2013.07.14, 00:00,0.1221576,0.1035588,0.1518692,0.1263465,0.1508478,0.1557189
2013.07.15, 00:00,0.1320289,0.1176007,0.1390435,0.1283741,0.1489659,0.1511874
2013.07.16, 00:00,0.1340435,0.188217,0.165689,0.2075529,0.1529375,0.1583864
2013.07.17, 00:00,0.2127622,0.2042431,0.2163949,0.2020783,0.1526805,0.1638562
2013.07.18, 00:00,0.2073229,0.1786523,0.1896997,0.1736915,0.1541958,0.1646078
2013.07.19, 00:00,0.1790184,0.1752436,0.1984987,0.1728298,0.1565312,0.165138
2013.07.21, 00:00,0.1768024,0.1682226,0.2062537,0.1943733,0.1591612,0.1686249
2013.07.22, 00:00,0.1996172,0.1930503,0.2134122,0.212774,0.1667492,0.1742325
2013.07.23, 00:00,0.2179497,0.2079571,0.231905,0.2278799,0.175962,0.1812152
2013.07.24, 00:00,0.2330589,0.2175218,0.1851263,0.1498162,0.1764344,0.1762972
2013.07.25, 00:00,0.1553977,0.1987993,0.1866673,0.2024332,0.1795103,0.1794288
2013.07.26, 00:00,0.2077258,0.2059729,0.2343905,0.2153593,0.1804853,0.1839592
2013.07.28, 00:00,0.2130644,0.199359,0.2435375,0.2109492,0.1838031,0.1872658
2013.07.29, 00:00,0.2161366,0.2015975,0.209485,0.1840324,0.1895356,0.1863492
2013.07.30, 00:00,0.1893934,0.1604386,0.1430205,0.1187429,0.1889688,0.1763803
2013.07.31, 00:00,0.1244743,0.0918572,0.0838636,0.0582182,0.1837389,0.1592356
2013.08.01, 00:00,0.0643399,0.0519193,0.0751143,0.0514764,0.1721038,0.1434294
2013.08.02, 00:00,0.0576415,0.0403704,0.0567707,0.033177,0.1595127,0.1271594
2013.08.04, 00:00,0.0441439,0.0157971,0.0718831,0.0339881,0.1490982,0.1131726
2013.08.05, 00:00,0.0403666,0.0264303,0.0455856,0.0381447,0.1390578,0.1016348
2013.08.06, 00:00,0.0444965,0.0583297,0.0748658,0.0754024,0.1301888,0.0968709
2013.08.07, 00:00,0.0815139,0.068505,0.0812786,0.0853884,0.1206926,0.0941454
2013.08.08, 00:00,0.0913853,0.1241637,0.1070292,0.1371436,0.1139285,0.099056
2013.08.09, 00:00,0.1428068,0.1648139,0.1636508,0.182461,0.116362,0.1096799
2013.08.11, 00:00,0.1828461,0.1569281,0.2071983,0.1722215,0.1141098,0.1174484
2013.08.12, 00:00,0.1776586,0.1681209,0.1766256,0.1394754,0.1084529,0.1195796
2013.08.13, 00:00,0.1454257,0.1312864,0.1577848,0.1320238,0.1025692,0.1203795
2013.08.14, 00:00,0.1377704,0.1370863,0.1618115,0.1563047,0.1005022,0.1244847
2013.08.15, 00:00,0.1618443,0.1521966,0.1505269,0.1498162,0.1028186,0.1271309
2013.08.16, 00:00,0.1553977,0.1649665,0.1865679,0.1747054,0.1115024,0.1329216
2013.08.18, 00:00,0.179522,0.1634911,0.2109266,0.1823597,0.1212594,0.1390158
2013.08.19, 00:00,0.1877314,0.1743787,0.1722012,0.1405905,0.1292668,0.1384281
2013.08.20, 00:00,0.1462315,0.1177024,0.1346689,0.1116462,0.135056,0.1338514
2013.08.21, 00:00,0.1176248,0.0852942,0.1039471,0.0660246,0.1371343,0.1234741
2013.08.22, 00:00,0.0721463,0.0777136,0.0873931,0.0904575,0.1382567,0.1179139
2013.08.23, 00:00,0.0964216,0.0811732,0.1069298,0.0950196,0.1389746,0.113736
2013.08.25, 00:00,0.1036237,0.0740505,0.1316365,0.0963883,0.1359365,0.1103076
2013.08.26, 00:00,0.1022639,0.0910941,0.1227878,0.0876695,0.12887,0.1061111
2013.08.27, 00:00,0.0935509,0.0608227,0.0841121,0.0538081,0.1200426,0.0977159
2013.08.28, 00:00,0.0600086,0.0401669,0.0679061,0.0548726,0.1137357,0.0905896
2013.08.29, 00:00,0.0611166,0.0447457,0.0720819,0.0446838,0.1072248,0.0829818
2013.08.30, 00:00,0.0508927,0.0341635,0.0676576,0.0334305,0.0980649,0.074807
2013.09.01, 00:00,0.0576415,0.0260741,0.0835156,0.050716,0.0906772,0.0701512
2013.09.02, 00:00,0.056886,0.0627051,0.0895804,0.0813332,0.0837166,0.0704185
2013.09.03, 00:00,0.0874065,0.0924678,0.1072778,0.1095172,0.0782864,0.0746106
2013.09.04, 00:00,0.1153081,0.1511282,0.1397395,0.1679635,0.0803269,0.0864566
2013.09.05, 00:00,0.1734784,0.1512299,0.1788129,0.1432772,0.0826849,0.0932543
2013.09.06, 00:00,0.1488504,0.1659841,0.1792603,0.1787606,0.0910891,0.1041317
2013.09.08, 00:00,0.1877314,0.1634911,0.214655,0.1792168,0.0977059,0.113623
2013.09.09, 00:00,0.1846088,0.1787032,0.2044641,0.1989862,0.1054563,0.1246267
2013.09.10, 00:00,0.2042003,0.2179797,0.2352356,0.2342162,0.115731,0.1391139
2013.09.11, 00:00,0.239304,0.2283076,0.2586498,0.2512483,0.1279253,0.1540628
2013.09.12, 00:00,0.2561759,0.2357864,0.2339431,0.2163224,0.1400403,0.1621106
2013.09.13, 00:00,0.2214752,0.1914222,0.2323524,0.2065898,0.1513504,0.1677178
2013.09.15, 00:00,0.2505351,0.2537966,0.2786339,0.2462806,0.1663788,0.1781548
2013.09.16, 00:00,0.2511898,0.2525756,0.2729668,0.2443036,0.1820988,0.1869223
2013.09.17, 00:00,0.249276,0.2419425,0.2628753,0.2613357,0.1978,0.1969142
2013.09.18, 00:00,0.2662486,0.3245148,0.2882283,0.3332657,0.2165808,0.2156816
2013.09.19, 00:00,0.337715,0.3223271,0.3336647,0.307819,0.2313637,0.2283708
2013.09.20, 00:00,0.3123316,0.2887996,0.3090078,0.2835382,0.2399794,0.2359562
2013.09.22, 00:00,0.2699252,0.2606141,0.2979221,0.2853631,0.2505716,0.2427866
2013.09.23, 00:00,0.2900708,0.2881891,0.3110956,0.2951464,0.2592478,0.250081
2013.09.24, 00:00,0.2998414,0.2690087,0.3019984,0.2764922,0.2664994,0.2537816
2013.09.25, 00:00,0.2812571,0.2558826,0.2894711,0.2659992,0.271495,0.2555142
2013.09.26, 00:00,0.2707814,0.2600036,0.2903659,0.2636675,0.2736905,0.2566882
2013.09.27, 00:00,0.268515,0.2463178,0.2690396,0.2422253,0.2730179,0.2546926
2013.09.29, 00:00,0.2438871,0.2201165,0.2637204,0.2338107,0.2743216,0.2517806
2013.09.30, 00:00,0.2388507,0.2359899,0.2607377,0.2461792,0.2772729,0.250995
2013.10.01, 00:00,0.2510891,0.2771998,0.2641678,0.281764,0.2799181,0.2553145
2013.10.02, 00:00,0.2864949,0.2634123,0.2870849,0.277506,0.2823932,0.2584597
2013.10.03, 00:00,0.2822644,0.2669227,0.3035892,0.2855151,0.2841957,0.262311
2013.10.04, 00:00,0.2903226,0.2889522,0.3202923,0.300773,0.2817735,0.2677929
2013.10.06, 00:00,0.3082521,0.2804559,0.3327699,0.3060449,0.2816412,0.2732846
2013.10.07, 00:00,0.31072,0.2843225,0.3141778,0.3015334,0.2829827,0.2774102
2013.10.08, 00:00,0.3062376,0.3021801,0.3257606,0.3108098,0.2848797,0.2822892
2013.10.09, 00:00,0.3153031,0.291903,0.3266554,0.3100494,0.2859907,0.2864108
2013.10.10, 00:00,0.314598,0.2960749,0.3147246,0.3132429,0.2887303,0.2904316
2013.10.11, 00:00,0.3178213,0.3022818,0.3418672,0.3179065,0.2925999,0.2945717
2013.10.13, 00:00,0.3028632,0.2829488,0.3326705,0.3089342,0.2959744,0.2968989
2013.10.14, 00:00,0.3135403,0.3172903,0.3371446,0.3423901,0.3034414,0.3036171
2013.10.15, 00:00,0.3467805,0.3341813,0.3691092,0.3559752,0.3125484,0.3113485
2013.10.16, 00:00,0.3602276,0.3447636,0.3721913,0.3574959,0.3208468,0.3182628
2013.10.17, 00:00,0.3617386,0.3848032,0.3833764,0.3954125,0.3293189,0.3295832
2013.10.18, 00:00,0.39931,0.4002188,0.4216544,0.424661,0.3402889,0.3435043
2013.10.20, 00:00,0.4262547,0.3990995,0.4490952,0.4174629,0.3501253,0.3545577
2013.10.21, 00:00,0.421319,0.4010837,0.4405448,0.4128501,0.3584803,0.3634892
2013.10.22, 00:00,0.4167359,0.4273359,0.4411911,0.4381954,0.3683318,0.3747913
2013.10.23, 00:00,0.4420186,0.4412251,0.423096,0.4078824,0.3762598,0.3803269
2013.10.24, 00:00,0.4118003,0.3969118,0.4054981,0.3953618,0.3825629,0.383365
2013.10.25, 00:00,0.3993604,0.3731017,0.4057467,0.3777215,0.3876076,0.3835192
2013.10.27, 00:00,0.3791645,0.3604335,0.4079837,0.3855785,0.3930001,0.3847569
2013.10.28, 00:00,0.3895898,0.3722877,0.3848678,0.3578,0.395974,0.3819261
2013.10.29, 00:00,0.36194,0.333876,0.3557367,0.3251552,0.3971832,0.3748855
2013.10.30, 00:00,0.3296064,0.318257,0.3406244,0.3186668,0.3954147,0.3678719
2013.10.31, 00:00,0.3232102,0.3229885,0.3412706,0.3170447,0.3925126,0.3615654
2013.11.01, 00:00,0.3215482,0.304673,0.3308809,0.3033583,0.3884768,0.3541767
2013.11.03, 00:00,0.3179724,0.2936837,0.3419666,0.31963,0.3828274,0.3500595
2013.11.04, 00:00,0.3241671,0.3180026,0.349821,0.3416804,0.3766414,0.3495899
2013.11.05, 00:00,0.346025,0.3290936,0.3516604,0.3350906,0.3705008,0.3482569
2013.11.06, 00:00,0.3394274,0.3321462,0.3629449,0.3490812,0.365747,0.3490676
2013.11.07, 00:00,0.3533278,0.3233955,0.339481,0.3132429,0.3564322,0.3447342
2013.11.08, 00:00,0.3178213,0.3001959,0.2965301,0.2757825,0.3465845,0.3357146
2013.11.10, 00:00,0.2822644,0.25283,0.3041857,0.2703079,0.3372621,0.3271284
2013.11.11, 00:00,0.2751127,0.2543054,0.2923543,0.2671144,0.3290166,0.3192382
2013.11.12, 00:00,0.2719398,0.24296,0.2546232,0.2356355,0.3178388,0.3079766
2013.11.13, 00:00,0.2406638,0.2456056,0.2596938,0.2665061,0.3110331,0.3025545
2013.11.14, 00:00,0.2713354,0.2522195,0.261036,0.2384235,0.3045675,0.2939091
2013.11.15, 00:00,0.2433834,0.2462669,0.2732154,0.2697503,0.3009209,0.2908186
2013.11.17, 00:00,0.2776309,0.2472336,0.301899,0.2695983,0.2973839,0.2881187
2013.11.18, 00:00,0.2744076,0.2687034,0.2995128,0.2688379,0.2948105,0.285672
2013.11.19, 00:00,0.2737025,0.2836611,0.2963313,0.3060449,0.2937978,0.2887798
2013.11.20, 00:00,0.3105185,0.2800997,0.2783854,0.2496262,0.2869354,0.2835453
2013.11.21, 00:00,0.2546146,0.2253059,0.219825,0.1983272,0.2767401,0.2718002
2013.11.22, 00:00,0.2036463,0.182468,0.1924836,0.1674566,0.2632005,0.2572831
2013.11.24, 00:00,0.1703558,0.1469054,0.2018791,0.16624,0.2522418,0.2445306
2013.11.25, 00:00,0.1717156,0.1554018,0.1809505,0.1819034,0.2452434,0.2356795
2013.11.26, 00:00,0.1872781,0.1595737,0.1648936,0.1433278,0.2357774,0.2225879
2013.11.27, 00:00,0.1489512,0.1257409,0.1536091,0.1247244,0.2251626,0.2086277
2013.11.28, 00:00,0.1304676,0.1317443,0.1531617,0.1224433,0.2167244,0.1962083
2013.11.29, 00:00,0.1282013,0.1276233,0.1489362,0.1393233,0.2072433,0.1878168
2013.12.01, 00:00,0.153081,0.1220778,0.1743885,0.1437841,0.2001882,0.181171
2013.12.02, 00:00,0.1494044,0.141309,0.1657884,0.1407933,0.1905748,0.174991
2013.12.03, 00:00,0.1464833,0.1299636,0.1497316,0.14936,0.1816114,0.1708388
2013.12.04, 00:00,0.1549445,0.12569,0.1205508,0.0984666,0.1689107,0.1600887
2013.12.05, 00:00,0.1043791,0.0949607,0.122937,0.1157014,0.1547211,0.1531938
2013.12.06, 00:00,0.1215029,0.1154639,0.1158779,0.1334432,0.14606,0.1497113
2013.12.08, 00:00,0.1503614,0.1201954,0.1725989,0.1353187,0.1413629,0.1469567
2013.12.09, 00:00,0.1409937,0.1215182,0.1560947,0.127563,0.1383889,0.1434795
2013.12.10, 00:00,0.133288,0.140495,0.1613144,0.1563047,0.1376483,0.1445047
2013.12.11, 00:00,0.161794,0.1332197,0.138795,0.1057661,0.1319724,0.1382915
2013.12.12, 00:00,0.1117826,0.0969958,0.0781467,0.0431631,0.1245054,0.1241098
2013.12.13, 00:00,0.0495329,0.0378266,0.076208,0.0629831,0.1199028,0.114604
2013.12.15, 00:00,0.0673113,0.0367582,0.0949493,0.0575592,0.1150659,0.1056035
2013.12.16, 00:00,0.0637355,0.0402686,0.0815271,0.0523888,0.1085852,0.0970766
2013.12.17, 00:00,0.0586487,0.0344687,0.0627858,0.0418958,0.1009897,0.088212
2013.12.18, 00:00,0.0482234,0.0270408,0.031716,0.0035737,0.0907603,0.0751444
2013.12.19, 00:00,0.010098,-0.0079621,0.0330583,0.0121404,0.080531,0.0650229
2013.12.20, 00:00,0.0186095,0.0214953,0.0492146,0.0444811,0.0765065,0.0607955
2013.12.22, 00:00,0.0488278,0.0176795,0.0798369,0.0427576,0.0710688,0.0568895
2013.12.23, 00:00,0.0490292,0.0343161,0.0809306,0.0475732,0.0646674,0.054181
2013.12.24, 00:00,0.0537634,0.0216988,0.0746172,0.040223,0.0575783,0.0508009
2013.12.26, 00:00,0.0318552,0.0061815,0.0593557,0.0245089,0.0498959,0.0456632
2013.12.27, 00:00,0.0308982,0.0194093,0.0525949,0.0135598,0.0392547,0.039672
2013.12.29, 00:00,0.0166453,-0.0123884,0.0446411,0.0082372,0.0319842,0.0337317
2013.12.30, 00:00,0.0147314,0.0198672,0.0383774,0.043011,0.0319728,0.0334698
2013.12.31, 00:00,0.0493314,0.0312635,0.0771028,0.0462045,0.030722,0.0336917
2014.01.02, 00:00,0.0452016,0.0267864,0.0430503,0.0370802,0.0291954,0.0326018
2014.01.03, 00:00,0.0432878,0.0579736,0.0640783,0.0550754,0.0293956,0.0341859
2014.01.06, 00:00,0.0660019,0.0467299,0.0889839,0.0657711,0.0311755,0.0370618
2014.01.07, 00:00,0.0719952,0.0408791,0.0682541,0.0455456,0.0343044,0.0367121
2014.01.08, 00:00,0.0518496,0.0316196,0.0698449,0.0324674,0.0358197,0.0345712
2014.01.09, 00:00,0.0388054,0.0112691,0.0540366,0.0307439,0.0347956,0.0324737
2014.01.10, 00:00,0.0371434,0.058228,0.0594552,0.0807756,0.0376298,0.0376863
2014.01.13, 00:00,0.0878598,0.0995396,0.11379,0.109213,0.0422248,0.0461999
2014.01.14, 00:00,0.1157614,0.0850907,0.0990754,0.064808,0.0440576,0.0473386
2014.01.15, 00:00,0.0708368,0.0406248,0.06552,0.0395134,0.0451761,0.044771
2014.01.16, 00:00,0.0458059,0.0127445,0.0101909,-0.0081359,0.0435588,0.0358501
2014.01.17, 00:00,-0.0015361,-0.0320775,0.0035295,-0.0288176,0.0407964,0.0252124
2014.01.20, 00:00,-0.0265669,-0.035588,0.0002486,-0.0130528,0.036617,0.0182083
2014.01.21, 00:00,-0.0064214,-0.0270917,0.0095944,-0.0146749,0.0320786,0.0119102
2014.01.22, 00:00,-0.008033,-0.0010938,0.0148141,0.0082879,0.0299322,0.0096785
2014.01.23, 00:00,0.0147818,-0.0190023,-0.0122788,-0.0350019,0.0232172,0.0016614
2014.01.24, 00:00,-0.0284304,-0.0588385,-0.0477232,-0.0781903,0.0124853,-0.0113558
2014.01.27, 00:00,-0.0696784,-0.0666226,-0.0391231,-0.049905,0.0053697,-0.0186626
2014.01.28, 00:00,-0.0430863,-0.0356389,-0.0148141,-0.0313522,0.0006122,-0.0223881
2014.01.29, 00:00,-0.0246028,-0.0330442,-0.0157089,-0.0504626,-0.0054415,-0.0283023
2014.01.30, 00:00,-0.0432878,-0.0459159,-0.0228674,-0.0220758,-0.0131088,-0.029439
2014.01.31, 00:00,-0.0152854,-0.0342652,-0.0307218,-0.0436193,-0.024502,-0.0334514
2014.02.03, 00:00,-0.0290851,-0.0291267,-0.0086995,-0.0420479,-0.0324679,-0.036708
2014.02.04, 00:00,-0.0352295,0.0259724,-0.0128256,0.0445824,-0.03209,-0.0273571
2014.02.05, 00:00,0.0508423,0.0243443,0.0583615,0.036624,-0.0287532,-0.0203713
2014.02.06, 00:00,0.0429352,0.0456615,0.0752138,0.0617159,-0.0220042,-0.010791
2014.02.07, 00:00,0.0678653,0.0547175,0.0826208,0.0603472,-0.0165325,-0.0026803
2014.02.10, 00:00,0.0664551,0.0346722,0.0749155,0.0566468,-0.0112156,0.0038289
2014.02.11, 00:00,0.0622246,0.0798504,0.0918672,0.1014574,-0.0042701,0.015767
2014.02.12, 00:00,0.1073506,0.0897713,0.124826,0.0959321,0.0054907,0.025337
2014.02.13, 00:00,0.1018609,0.0715576,0.0851561,0.0719047,0.0166798,0.0302546
2014.02.14, 00:00,0.0779885,0.0778154,0.1042951,0.0975035,0.0276687,0.0381137
2014.02.17, 00:00,0.1207474,0.0908397,0.1322828,0.0986187,0.0373577,0.0450816
2014.02.18, 00:00,0.1047821,0.0966396,0.1220422,0.0957293,0.0482559,0.0507145
2014.02.19, 00:00,0.1016595,0.0781715,0.1164744,0.0820935,0.0560214,0.0536802
2014.02.20, 00:00,0.0886152,0.0667752,0.0897793,0.0851857,0.0656235,0.056685
2014.02.21, 00:00,0.0911838,0.0632139,0.0973355,0.0680015,0.0738273,0.0568744
2014.02.24, 00:00,0.0763768,0.0806644,0.0903758,0.0993283,0.0779085,0.0614406
2014.02.25, 00:00,0.1052353,0.0781715,0.1232352,0.0913192,0.0819859,0.0642726
2014.02.26, 00:00,0.0984362,0.0687085,0.0933088,0.0661767,0.0823184,0.0631939
2014.02.27, 00:00,0.0720455,0.0411335,0.0734739,0.0644025,0.0826207,0.0620097
2014.02.28, 00:00,0.0705346,0.0503421,0.0793895,0.0490432,0.0820539,0.0588251
2014.03.03, 00:00,0.0352295,0.0283636,0.0657685,0.0500063,0.0782183,0.0562005
2014.03.04, 00:00,0.056332,0.0397599,0.0761086,0.0563934,0.0752708,0.0548233
2014.03.05, 00:00,0.0636348,0.0540561,0.0891827,0.0745406,0.0754673,0.0561798
2014.03.06, 00:00,0.0806074,0.1131744,0.1078743,0.1277658,0.0777233,0.0648347
2014.03.07, 00:00,0.1334895,0.1234515,0.1518692,0.1170194,0.079095,0.0708255
2014.03.10, 00:00,0.1069981,0.0878889,0.127411,0.0920289,0.0788192,0.0725059
2014.03.11, 00:00,0.0979829,0.081275,0.1022072,0.0700291,0.0779198,0.0708707
2014.03.12, 00:00,0.0767294,0.0521228,0.0832173,0.0760106,0.0772358,0.0702942
2014.03.13, 00:00,0.0821183,0.1081885,0.1139392,0.0973514,0.0794238,0.0727933
2014.03.14, 00:00,0.1033215,0.0808171,0.1196063,0.0987201,0.0793785,0.0751515
2014.03.17, 00:00,0.0896225,0.1056447,0.11896,0.1259916,0.0819632,0.0810276
2014.03.18, 00:00,0.1320793,0.1247742,0.1529628,0.1461158,0.0879224,0.088948
2014.03.19, 00:00,0.1517715,0.126097,0.1312885,0.1034343,0.0908321,0.0898147
2014.03.20, 00:00,0.1095666,0.082089,0.1188606,0.1019136,0.0947735,0.0903522
2014.03.21, 00:00,0.1078039,0.1068149,0.1374031,0.1235585,0.1002566,0.0938595
2014.03.24, 00:00,0.1402382,0.1317443,0.1445118,0.1495121,0.1071983,0.1005463
2014.03.25, 00:00,0.1550956,0.1442599,0.1806522,0.1660373,0.1140191,0.1086636
2014.03.26, 00:00,0.1715142,0.1803821,0.1979519,0.1966544,0.1191546,0.1200009
2014.03.27, 00:00,0.2019843,0.1937626,0.2276795,0.213433,0.126342,0.1321844
2014.03.28, 00:00,0.2186044,0.2057694,0.239312,0.208364,0.1350144,0.142031
2014.03.31, 00:00,0.207474,0.1970186,0.2296679,0.2159676,0.1458937,0.1516333
2014.04.01, 00:00,0.2211226,0.2102465,0.2355339,0.2067925,0.1556431,0.1586659
2014.04.02, 00:00,0.2120571,0.1896416,0.2318055,0.2078571,0.163881,0.1649105
2014.04.03, 00:00,0.2130644,0.1846557,0.223454,0.1991383,0.1713669,0.1690973
2014.04.04, 00:00,0.2044018,0.212078,0.2321038,0.2299582,0.1791173,0.1770567
2014.04.07, 00:00,0.2290297,0.205922,0.2475144,0.2188569,0.18454,0.1823949
2014.04.08, 00:00,0.2240437,0.2420951,0.2515908,0.264073,0.1965151,0.1933751
2014.04.09, 00:00,0.2686661,0.2587317,0.2877312,0.2802433,0.2098091,0.2051635
2014.04.10, 00:00,0.2850344,0.2903259,0.3054285,0.2916994,0.2223436,0.21699
2014.04.11, 00:00,0.2963662,0.2725191,0.3016007,0.2837917,0.2323537,0.2261284
2014.04.14, 00:00,0.2813074,0.272163,0.3082124,0.2970219,0.2421183,0.2359075
2014.04.15, 00:00,0.3018055,0.271349,0.288626,0.2652389,0.2472311,0.2399166
2014.04.16, 00:00,0.2701267,0.2530335,0.2863889,0.2688886,0.2513651,0.2439039
2014.04.17, 00:00,0.272796,0.2543054,0.2808709,0.2476492,0.2542937,0.244375
2014.04.18, 00:00,0.2525497,0.2296304,0.2816663,0.247852,0.2566706,0.2448118
2014.04.21, 00:00,0.2556722,0.2321233,0.2780374,0.2481054,0.2597504,0.245226
2014.04.22, 00:00,0.253154,0.2481494,0.2810201,0.2681282,0.2642434,0.2483986
2014.04.23, 00:00,0.2729974,0.2475897,0.2542255,0.2284375,0.2664276,0.2455708
2014.04.24, 00:00,0.2310947,0.2087711,0.2465699,0.2161703,0.2653997,0.2413962
2014.04.25, 00:00,0.2213744,0.2073465,0.2475144,0.2194652,0.2654451,0.2382413
2014.04.28, 00:00,0.2242452,0.2167587,0.2427421,0.2126727,0.2616133,0.2345525
2014.04.29, 00:00,0.2181008,0.1991555,0.2343408,0.2178431,0.2569616,0.2320821
2014.04.30, 00:00,0.2231372,0.2087202,0.246719,0.2277785,0.2521965,0.2313372
2014.05.01, 00:00,0.2328574,0.2146727,0.2507457,0.2210366,0.2475182,0.2297443
2014.05.02, 00:00,0.226159,0.198087,0.2217638,0.2223546,0.241952,0.2285489
2014.05.05, 00:00,0.2310443,0.2027677,0.2466693,0.2210366,0.2386568,0.2273278
2014.05.06, 00:00,0.226159,0.2426547,0.2554186,0.2558104,0.2376819,0.2311559
2014.05.07, 00:00,0.2606079,0.2359899,0.2795287,0.2479027,0.2377008,0.2333624
2014.05.08, 00:00,0.2528519,0.2562387,0.279827,0.2706628,0.2394013,0.2384729
2014.05.09, 00:00,0.2754652,0.2483529,0.2936966,0.2656951,0.2407125,0.242204
2014.05.12, 00:00,0.2679107,0.2519142,0.2944919,0.2634647,0.2403649,0.2451242
2014.05.13, 00:00,0.2683136,0.2502353,0.2868861,0.2633126,0.2429647,0.2476337
2014.05.14, 00:00,0.2681625,0.2637684,0.297077,0.2741604,0.2472877,0.2513329
2014.05.15, 00:00,0.2789403,0.2555773,0.2838039,0.2627043,0.2505111,0.252929
2014.05.16, 00:00,0.2674574,0.244588,0.2877312,0.264732,0.254392,0.2545973
2014.05.19, 00:00,0.2739543,0.2455547,0.2832074,0.2491192,0.2567235,0.2538492
2014.05.20, 00:00,0.2540606,0.2262725,0.2413005,0.2052718,0.2550457,0.2470394
2014.05.21, 00:00,0.2104958,0.1840961,0.224995,0.2093271,0.2541728,0.2417074
2014.05.22, 00:00,0.2145753,0.1947801,0.2278783,0.1960461,0.2522116,0.2352201
2014.05.23, 00:00,0.2013296,0.1825698,0.2274309,0.1994424,0.2506018,0.230075
2014.05.26, 00:00,0.205812,0.1825189,0.236031,0.2023825,0.2466189,0.2260291
2014.05.27, 00:00,0.2076251,0.1968151,0.2367767,0.2135851,0.2440606,0.2240968
2014.05.28, 00:00,0.2187555,0.1933555,0.2277292,0.2022304,0.2389592,0.2208266
2014.05.29, 00:00,0.207474,0.2147745,0.2258898,0.2382714,0.2369148,0.2230569
2014.05.30, 00:00,0.2432324,0.2231691,0.2647147,0.2391332,0.235101,0.225111
2014.06.02, 00:00,0.2430813,0.2155885,0.2379201,0.2060829,0.2308346,0.2222469
2014.06.03, 00:00,0.211352,0.2016993,0.2350865,0.216221,0.2265154,0.2211893
2014.06.04, 00:00,0.2213744,0.2070922,0.2464705,0.2221011,0.2234886,0.221099
2014.06.05, 00:00,0.2276699,0.2318689,0.249304,0.2545432,0.222729,0.2255795
2014.06.06, 00:00,0.2594999,0.2380759,0.2797773,0.2524648,0.2229784,0.2291706
2014.06.09, 00:00,0.2581904,0.2405688,0.2875323,0.2621974,0.2272221,0.2336505
2014.06.10, 00:00,0.2671048,0.2508458,0.2907139,0.2717273,0.2318738,0.2388722
2014.06.11, 00:00,0.2766236,0.262293,0.3024458,0.2734001,0.2376403,0.2436328
2014.06.12, 00:00,0.2781849,0.2781664,0.2944422,0.2973261,0.2449373,0.2511207
2014.06.13, 00:00,0.3019566,0.2729262,0.3078147,0.2861234,0.2511799,0.256036
2014.06.16, 00:00,0.2837249,0.267635,0.3070193,0.2856672,0.2565535,0.2602319
2014.06.17, 00:00,0.2903729,0.2607158,0.2852456,0.2509441,0.2601849,0.2589889
2014.06.18, 00:00,0.2558737,0.2649894,0.2811692,0.289469,0.2640016,0.2633253
2014.06.19, 00:00,0.2939991,0.2751647,0.3153708,0.2845013,0.2673836,0.2663854
2014.06.20, 00:00,0.2892146,0.2665666,0.3090575,0.278824,0.2728063,0.2682397
2014.06.23, 00:00,0.2746091,0.282033,0.3047823,0.2961095,0.2787617,0.2722757
2014.06.24, 00:00,0.3007479,0.2749103,0.3032909,0.2686858,0.2822345,0.27192
2014.06.25, 00:00,0.2732996,0.2632088,0.2973752,0.2887087,0.2847815,0.2744254
2014.06.26, 00:00,0.2936466,0.2686017,0.318105,0.2917501,0.2877101,0.2770241
2014.06.27, 00:00,0.2966181,0.2803032,0.3228773,0.2966164,0.2902759,0.2799601
2014.06.30, 00:00,0.2979275,0.2790822,0.3139292,0.300773,0.2924412,0.2830887
2014.07.01, 00:00,0.3053814,0.3125588,0.3268045,0.3340768,0.2969645,0.2904801
2014.07.02, 00:00,0.3384704,0.3094554,0.3343607,0.3066025,0.297656,0.2930252
2014.07.03, 00:00,0.3113243,0.2810155,0.2846987,0.2579901,0.2955587,0.2884
2014.07.04, 00:00,0.2628743,0.2434687,0.2919567,0.2673679,0.2941946,0.2857092
2014.07.07, 00:00,0.2684647,0.2472336,0.2910618,0.2708655,0.2956796,0.2838686
2014.07.08, 00:00,0.2756667,0.2665666,0.3028932,0.2846027,0.2953169,0.2842039
2014.07.09, 00:00,0.2893153,0.2716034,0.3112448,0.2918515,0.2958648,0.285513
2014.07.10, 00:00,0.2966684,0.2880364,0.3007556,0.2826258,0.2961482,0.2853512
2014.07.11, 00:00,0.2875022,0.263514,0.3080632,0.2804968,0.2949843,0.2849118
2014.07.14, 00:00,0.2778323,0.2608685,0.3072181,0.2813078,0.2959253,0.2846449
2014.07.15, 00:00,0.2860417,0.2598509,0.2945417,0.2703079,0.2945535,0.282868
2014.07.16, 00:00,0.2751631,0.2461143,0.284997,0.2685338,0.2928228,0.2810786
2014.07.17, 00:00,0.27335,0.2547124,0.2933486,0.2605753,0.2901361,0.2784095
2014.07.18, 00:00,0.2648385,0.2646333,0.2881786,0.2810544,0.2886661,0.278974
2014.07.21, 00:00,0.2842789,0.2592404,0.3056274,0.2717273,0.2840181,0.2781526
2014.07.22, 00:00,0.2765229,0.2704841,0.3005568,0.2818654,0.282174,0.2788653
2014.07.23, 00:00,0.2867971,0.2905294,0.3103997,0.3130402,0.2862779,0.2838637
2014.07.24, 00:00,0.3176198,0.2967363,0.3256115,0.2947915,0.2883222,0.2856314
2014.07.25, 00:00,0.2989348,0.2716034,0.3164148,0.283741,0.2892821,0.2856105
